farmer_id,climate_severity,climate_profitability,pest_severity,pest_profitability,cost_increase,cost_profitability,tech_adoption,tech_profitability,gov_support,gov_profitability,training,training_profitability,green_accounting,green_profitability
44,0.1006812023256057,97637399.2659913,0.15016312607363927,79823419.92205362,0.1681233891016712,88115546.2624727,0.5257720281598749,186378479.82162592,0.6178190747455649,133478000.29007494,0.6452433883172388,170320632.1880385,0.1636221189441973,116603067.63711202
45,0.32753344786832983,125366239.32415424,0.23876990405426887,58659507.12447552,0.18998470867928088,95017846.45444244,0.34269234255464603,65880773.16977795,0.6859176792698971,140407662.8765129,0.48629382157905615,126104582.05867966,0.21154744045565899,146430313.76435843
46,0.4335716694002951,49545033.54937727,0.44615887507165264,109320522.01612036,0.22000513702982594,77735784.5683976,0.24765465594185246,114834580.41232005,0.1838411342177925,61619429.74738598,0.40482703227939365,105451075.38743488,0.008270075670666066,95796088.2659633
47,0.23358238496218436,98277416.84821352,0.15603085490763643,68267670.15681939,0.14291564467732581,119632200.85195799,0.13510424897980164,100441269.72520944,0.5445338923926962,130425656.29204492,0.21090031863600947,61895007.197708584,0.04536207659038466,89169308.54253702
48,0.5551886133069682,93039025.64521147,0.4892811227735438,71553084.3547422,0.24374547153163564,42260028.81667823,0.4904329856231467,150348532.45983875,0.5926027591708254,108803365.09791632,0.6083865150544945,82749172.89026882,0.008699870782327227,94762317.89822002
49,0.6065124149754494,136763363.51250124,0.2633180196399056,118270964.67978539,0.2850305992973011,185450508.22386298,0.7056039504462777,142363221.29421237,0.5032984554569039,110851708.11618581,0.3781533486404644,193079018.23749313,0.07181410985419083,93403746.76691753
50,0.14348046526929162,78519586.43262461,0.4015336832574222,36887457.37366775,0.26496274722333746,60091110.50652402,0.34512650587305144,92374049.3902513,0.509355449963915,198741938.38507918,0.268514084205919,63019432.89423655,0.12441036851315296,72436611.2893085
51,0.48843173482006014,145172458.6633297,0.28646269754555603,72017781.06432258,0.07990470633708929,103171115.53595439,0.48121433053025325,111288891.83731161,0.7769886043027209,99281773.97811693,0.1369791414024932,82289275.8446698,0.108840511868006,86602504.71113218
52,0.45880042986834013,79257629.85354654,0.17439998763116657,69779464.1414496,0.19012673681445724,62592442.56245971,0.23494218172292794,86878026.58551954,0.3150399682534547,149805691.38067484,0.3486246796743361,158566201.79113722,0.21604954407772714,135376060.55824807
53,0.324692876431175,47013883.46728705,1.4826336105761018,8248095.366742844,0.09623254460454372,109250764.00334153,0.18021037537829768,148609350.85496518,0.8668413328077953,138011238.6812994,0.6738450100849654,133461329.43347856,0.12524293783865662,119609842.0708644
54,0.22453691704495995,120419402.24802418,0.7211272518663181,32520090.415322036,0.13051125396563187,94873601.88841169,0.11901425820600565,105260901.35999635,0.8613834158908695,137680988.8249561,0.2896125412250208,145513697.41965455,0.039358411063214,107089384.01657295
55,0.6355838737720279,80801476.74374181,0.07547724906151043,75709674.48019476,0.3166656483167866,61678051.79055565,0.41557376508900595,210901582.06655398,0.8157070300649619,186372228.84350595,0.1154491073154103,121539379.33906747,0.17632872036197755,83567980.61793038
56,0.15151404578090366,52881322.76845009,1.014252463859662,8506826.119821066,0.10562388572537831,123194098.29875775,0.5797989826771393,125037135.66742583,0.19387459216003655,122034272.86263333,0.28559311845739777,170936060.2620151,0.19865458571427969,108341196.57910039
57,0.257987285542402,89590012.81045447,0.33416016483095823,62496098.27742933,0.19472203836283902,78660639.95575023,0.28587687934170897,91224656.39518754,0.45697440963351377,149266768.94848797,0.2722854474804713,119612126.24924889,0.06107291883179457,53883670.874355845
58,0.4802039755971562,91153162.34270968,1.1247697451448717,8825452.245989861,0.22453893357952978,94996980.799602,0.4754729891384414,77588149.83054228,0.8011129258627558,195428247.453856,0.38881517496775053,139189282.56818572,0.10008015787237066,112483679.02184698
59,0.47492656875807726,125097847.14587867,0.8043572269649502,13581502.948415829,0.245616242636026,60187602.82672539,0.29902850084656263,66065209.72245988,0.7714949168231683,130747879.94279587,0.21073591174004622,86133651.89469162,0.15655253461283875,170528115.19004172
60,0.6391433783830215,136200984.4560035,0.27687830962930365,90634860.6641984,0.20991217087172853,80836666.78436911,0.44474860968639796,75023324.39133224,0.7535970422342272,119298002.05759,0.24523158063213166,129246226.51869585,0.27962443264489856,77624551.81393205
61,0.20753864916139775,89704262.22388242,0.011362794738770058,133670278.30944921,0.07244271185479592,167893180.41250303,0.2851862341153065,122202934.41698343,0.5218152276454258,93604835.5300735,0.1233509475374472,91979768.74509002,0.027965899948805755,84655708.3427824
62,0.5918839233803184,78483954.40483007,0.15645027388824334,92313821.09099783,0.15161532706099798,114430630.3271938,0.057502979749317853,118298151.9612226,0.591115169675436,104394686.77807136,0.46765458163549,102288184.3647635,0.1427375723117507,121401652.44018719
63,0.4219542448270688,104231159.58904439,0.39004387783989813,53780485.075385794,0.19942791084617786,90259264.4831918,0.19315161320294727,67361923.96566212,0.6057549896680101,326031335.09132123,0.2365556630580888,141326259.68326914,0.006842858146886588,144540084.20367151
64,0.4025995573497745,99689823.7694085,0.5018486659672682,39798536.314559236,0.09196662478620835,79011085.01442662,0.23336901831770548,144188323.9905381,0.382823064765051,176339977.5138324,0.19680198368863777,139561815.15033132,0.008835257479747357,86905444.20873182
65,0.34768973897114863,109954511.26305526,0.14912733996446945,68010758.42904413,0.1576567328022952,87016380.07527485,0.3050802013020958,98424986.06868331,0.6295013891143406,90680148.04024486,0.6040283363767857,203402620.52479935,0.019601023082820922,81461357.5230019
66,0.625135189561761,79729875.94091764,0.07503720941535777,185203618.77701622,0.07830077719784165,97137555.35541536,0.4108826361778658,124353505.89069363,0.5965392418255361,90149018.47574721,0.6725280530872257,203865753.86605972,0.32978591658174566,69110976.59337646
67,0.1394182794470908,74916644.3831936,0.9006935435811958,13079042.218907427,0.08964462428875519,103664698.84989223,0.09855076529396083,168007853.21908158,0.5012547393434553,148375726.13678947,0.46750165743796124,154295399.49277642,0.03123819870488258,104371803.92155425
68,0.10525145916987037,96853772.59688078,2.080312081593617,7672377.984719809,0.16923081905039902,61123747.42527166,0.12714049389839435,137404333.94940132,0.8871990263967807,178253502.0231746,0.7030882752687326,75485134.02253236,0.18211768976474105,208695913.3632068
69,0.6784849264159828,153761609.75151876,0.37294727348604345,65035249.355862774,0.1031789385107651,109351903.37723462,0.2900396407994896,104282907.8706131,0.5766866942673156,156656581.47557566,0.6116214551178315,212597826.52728748,0.32402749437385986,135090689.36469337
70,0.4968065854222729,131728520.39136368,0.09417743183003696,80203919.1188869,0.21188521206538954,58744035.113371216,0.5947123664440321,98024313.20808741,0.5244556859710915,120222748.7311699,0.34695811292238765,148056711.44759047,0.02116264152083991,99718321.20249374
71,0.6404896552902578,106861630.63282597,0.15893823586446643,98918339.2271006,0.24236624228431644,129614499.38017265,0.3932523015189424,61942476.536375634,0.6821348483058993,133979663.52402465,0.16663373955429206,83681076.72330762,0.0029140534471505004,108983657.94459109
72,0.5499458896171707,86991257.1568243,0.009280943705383004,115119436.9804487,0.2701466747772707,61659285.739775926,0.13977639907452105,85119221.68779294,0.49661428534803265,141374017.24553367,0.2808082691933328,136642546.3826878,0.20248597513622987,114325554.82058686
73,0.2984813160623719,102447325.01841807,1.2284442638467785,13663697.853347959,0.12003756106120253,96338785.5756909,0.09130079992073423,96886940.17396818,0.7511953732143692,146946811.42134473,0.23233831503880623,79038259.68945615,0.023730916408015737,78818455.89110726
74,0.6085351045435589,74241675.66162823,0.0626405219231015,71692730.94856958,0.11187064556476745,120030230.25772771,0.25635522379993764,82822060.81863618,0.7465372774305936,73448485.82737547,0.5063922109879807,142919821.47657445,0.021633589984092257,128558944.29665111
75,0.46715800479676517,76242605.99325874,0.42962033443407793,58102706.75643829,0.09614196008360007,83490595.954648,0.29699260369036135,108997086.6668866,0.8202776208420174,137487632.98927376,0.32006864988817685,75025961.38256696,0.07394107416657683,111881757.52680473
76,0.286661796356397,142021493.10980606,0.16014066430139645,49065677.94575551,0.22910756238590918,88955512.01381736,0.5447045331319903,128530682.68698438,0.6752419229210168,107443314.38748665,0.08233891474148136,80012591.08633538,0.017215052579469134,100605483.67833859
77,0.3891096460916013,106429745.06049326,0.40391775770349264,40353010.4307856,0.2466189316217253,121798026.68751617,0.12602626252284527,98090976.41271263,0.9417125862670656,162830791.9598348,0.2971673433182684,136665996.84825397,0.1801441574948745,84290284.57520711
78,0.2082526245647107,78562737.08868496,0.5269443169930135,60881709.78233247,0.07789653620641052,108478731.10147499,0.4342623354968887,98863541.88796952,0.9347453036747099,377303974.5743188,0.20488791496699088,147360282.15534145,0.37384611769732373,189606530.23993117
79,0.9653686477138645,150159333.30405492,0.8852195962111801,8519052.06968892,0.3040530615609225,84220028.05610573,0.1569174364462066,111986018.83721024,0.6580244741886234,153738142.91584247,0.36736701696645296,124833299.08927651,0.2791897027340919,147414741.1211466
80,0.0949723681550989,121703388.43894926,0.11560126375226792,67838156.89246234,0.08299282091286811,54986118.554806076,0.5892911322457803,145920781.1322063,0.9173352871459611,139309702.9526026,0.5899573824773858,111973327.64122675,0.05462296359634356,87281541.30984172
81,0.0674668842496545,71442065.76016024,0.005528364815848598,97926539.03282535,0.20532408382526762,61891296.57378424,0.5048905919686302,89141311.02984741,0.6449694968807221,180533276.39919353,0.13402447068447151,55147256.27468477,0.09639328468573624,143606655.36356792
82,0.23345851531736267,77577923.3810673,0.07360403534369526,112642546.790834,0.2472651298627291,108350083.76190783,0.49288389312180725,187882634.75811598,0.4308229610339915,143590669.32885396,0.6599291399464172,117190083.58668768,0.3961622467213718,111975106.80141084
83,0.45653567190157596,82180031.85618307,1.1513857644265908,7180805.685813247,0.28774228093652143,90952673.28131717,0.5248733860071115,120990498.54440142,0.339468808701439,134781866.3395517,0.3900560758694211,133924394.09455945,0.26684461700441003,94739629.73405558
84,0.16441058869051947,114120757.46185155,1.0353006760265613,3474383.243555791,0.24852173303310696,98172326.21945916,0.24336121001736263,111355491.36129688,0.7688154902613252,173056654.4415503,0.5103238704564583,108090855.54283859,0.1321726952201028,86907724.02295642
85,0.1778739003946401,115165514.39798927,0.45492215509824624,41444330.316155985,0.270432020767448,94019930.29634427,0.6312684922944616,160617845.62622917,0.7308692548564911,263176175.64089853,0.23905665388537992,107425134.42859371,0.01053917816764121,58517166.31006054
86,0.44693168366631825,146431808.80693656,0.45879185925267346,76706143.55271474,0.15486254813570152,125862538.68257031,0.2892861996010296,121183078.2614224,0.8374225525247606,105644285.10895935,0.35494995357198333,106625539.15216476,0.01847417966699621,115397031.32620911
87,0.35175888930253063,125674896.47521527,0.5468671147037563,49581381.23000296,0.2737062784366281,71657209.02369778,0.42673605791230645,159426930.14715964,0.7698080673059162,166344499.10846588,0.655025066121473,113118796.69223922,0.11610596502063286,62285087.89824798
88,0.40594172744038687,58220059.65066476,0.09641101431927608,132691446.03272484,0.09002871159616879,93896270.89493077,0.6238107777767365,141155560.2441338,0.33827990157727655,89938146.18152699,0.6265713915856669,126299264.79552357,0.04406734132893152,70693826.98295169
89,0.5781591355706356,110754818.55058202,1.2291047803856507,7029494.417497965,0.2937041640151319,56043763.267662406,0.07630880523250579,85281541.19423024,0.44707666696246195,147899554.65175045,0.3898109816984186,105144617.30718298,0.2645060054528654,64168605.72931904
90,0.2837636290092098,65645113.46196087,0.271304817173159,43988404.96869823,0.20689809403843407,55744816.95310486,0.5361811259848341,139520013.08724776,0.7124866131457946,106971003.60659751,0.3104322495440929,171105299.27344364,0.17416107522425042,109602828.65566936
91,0.3322386316273397,78957384.41051489,0.24155539966393422,86015177.69449918,0.27432444249062343,47309272.73425002,0.45077367993700673,85831274.15298924,0.9592756997849079,137228700.6098551,0.4391782300074987,59868971.344518304,0.2608176673566461,114052177.08931266
92,0.2501170792431812,93514312.57981569,0.3658584663113405,67273636.72010592,0.18307957112957504,63980274.59680596,0.4693059563830134,125914433.11903746,0.9594198674642516,142363956.3113978,0.42503117816818925,98052823.93359652,0.13291971926195806,99016777.7986654
93,0.35280117138461503,119370274.75037651,0.02405233214598861,105590109.2122142,0.23089442379913125,127775163.81639914,0.16568643253956072,105833373.94281554,0.7233422106704175,189703284.95290172,0.7091995486864402,97602066.50039864,0.029413721374200258,73901254.55002415
94,0.3438921817873322,70846379.18974021,0.09093085252463616,118724964.56176929,0.2016006652340283,51561333.71724096,0.17787840193743384,100989209.65957355,0.5382793946764179,172028210.35529992,0.2299114681091928,115117845.66239625,0.08078280813749189,73935891.77119982
95,0.4939221086201205,49028154.07032173,0.6697695452119816,36995107.63353933,0.252897380438833,71932282.23099591,0.3041267134176269,109424851.44622043,0.4076670682010462,84550069.28579897,0.22729592451533787,110212248.60323068,0.11847630150601156,124226940.84404348
96,0.5471660293010695,106175631.27365197,0.0432141378359218,106671532.88679111,0.0904074955076474,61420868.08231781,0.3189154209871195,65081635.47276346,0.5270375602307295,132090972.83301942,0.30715038344302403,180328788.95655847,0.09095827935330772,89776215.76831955
97,0.5238483684800206,220260366.60573295,0.4621011094925578,65802784.351998866,0.08508802099764096,75966421.71162859,0.23954217875151831,93761237.90256777,0.4181646823992165,99806479.40104389,0.17135085996495755,189403732.62032652,0.030075455664348456,111155229.91794965
98,0.14122055665272354,79557190.7284699,0.1407500168002204,98620024.36640206,0.13177580850253662,91777296.07401809,0.5828714261203443,131085888.62436402,0.9164973499874227,104886900.82787248,0.4753667547483039,93167249.7848588,0.13644333543493117,83953937.07869655
99,0.30387624626668014,92261012.12841162,0.24657112846259419,96193120.02793026,0.10988617002829709,72092678.92125697,0.01524912161039721,104354867.60736029,0.4610802190988407,118081799.6731498,0.09724021040199148,102570814.41715713,0.08739355464900611,111513159.2200094
100,0.25194098815810323,151774456.55988085,0.170326095977073,110838969.89613229,0.2879458916480504,106281960.07862881,0.26991971308723933,82313856.59200223,0.5125776489231825,117666274.24088044,0.7444542237743117,135882760.7073201,0.2285722826776751,172631890.8927442
101,0.3571877151778369,111108326.20912047,0.21977423886142675,121946130.94250098,0.12480349683951109,139049475.18024486,0.11421706090535158,152550311.43858588,0.8924473321366718,313906492.6734252,0.4546751139383813,91835466.18815556,0.0601615444659248,123359314.86081922
102,0.6804286474861757,112954945.30206206,0.6347819933193434,29672672.32282828,0.3139663139547828,38262324.56130787,0.6248526210557409,99910005.53065358,0.2458046376407673,128985929.81125288,0.5405741676044546,144968281.24571952,0.14992206596475152,97689452.2026689
103,0.206016181181203,99462157.44339642,0.17628576980277544,93923604.71161254,0.15422394794277672,69680381.69191532,0.3944501688182835,158077960.23054084,0.7463123358418101,94537438.6100658,0.07800232459848021,94738132.43165469,0.13846249180516715,118446084.59826683
104,0.24526075191077804,95569031.68314165,0.4178217653528511,51427295.75908337,0.11552947892217483,90076399.76551741,0.27622226424933105,127711398.13240644,0.4996036550836941,108309605.01906914,0.5249536295680731,86709139.74319373,0.292911279709866,113360464.22401099
105,0.35774527411740076,66137336.144724555,0.32317989334513086,52030353.119175725,0.2674246267856198,109190366.45626664,0.15019324182154173,87425505.5429015,0.6691145193582861,187950846.92022917,0.4511585811569636,107155530.000887,0.21818444989641606,116220795.85786556
106,0.2903353602842432,60474312.86825038,0.5448329615463392,36535771.244775854,0.23467694387521904,69767067.52851602,0.387760213793003,200747236.27731887,0.8715984235473222,281303101.60944754,0.4695045002292249,86925090.69620536,0.1993669573907839,103808175.9546685
107,0.24536581429490287,156158400.0349883,1.3809608237564845,11451792.675514674,0.19454892911328475,82145778.33885127,0.12126467339736276,73187083.15816863,0.43635700874752403,77401043.17063849,0.34904663100690725,153535599.82949167,0.1935772782714646,108518955.41113389
108,0.4235730492997896,101125458.83073047,0.6594526356275214,38111627.785918884,0.20884088773440782,57717446.70438016,0.38551074575947236,155129002.21383113,0.45837114977222043,71609760.16996032,0.5432537158550497,212586509.70201805,0.08233791235542577,112130615.71340612
109,0.3833773838280252,96979650.95336011,0.12099780662202365,97846550.84416138,0.24980044456806597,49870122.25929651,0.6426421373440729,176099902.5552449,0.2976275631795854,203943227.8185224,0.20370288956683835,114895391.50883475,0.28342865500485886,89891172.03354917
110,0.23146845196252155,85759387.6757163,0.015839839412128923,90791348.15197489,0.1271136853328247,135124965.90338707,0.6179350169339379,105667494.8916502,0.7727683536682608,162401199.52103558,0.46876571485846763,121204996.95324655,0.00847291252002633,73276249.11110336
111,0.09613873297388933,104623995.00671898,0.15208465100279395,83788408.44731162,0.3190834790141855,43297140.670011595,0.17578272862516486,163077509.38904917,0.44750435659920834,96504926.82082349,0.12720027908759485,108592589.19470535,0.0812359075207505,69313948.85179086
112,0.6301344047249148,222426401.9216457,0.4520303259365486,69133208.1874357,0.3136982905366958,151106387.43898946,0.6032047634143655,119202874.990659,0.9103190264661909,179186686.37358102,0.1434886225152474,148817941.62422577,0.0949698063284926,65719218.53856891
113,0.24787353518414412,103868374.0208014,0.02639763904988734,61477698.976397686,0.23258142158673423,99551933.62124921,0.05907479961842696,110826108.71280499,0.5093345372731505,58450699.64504343,0.7356270056456605,180979980.24370977,0.001701198491502265,68608741.03020228
114,0.7896560441926176,92337121.8765475,0.34295297801309443,65342172.72645894,0.11988561273228629,108094959.46051973,0.2686542802397617,121071456.35769294,0.7242506738767808,141756226.28151911,0.22063722948298103,103764514.38306388,0.25917740690573615,125023867.67752612
